Questions,Answers
Identify the output of the below java program and  Justify your answer.,"class Main {    public static void main(String args[]) {        Scaler s = new Scaler(5);    }}class InterviewBit{    InterviewBit(){        System.out.println("" Welcome to InterviewBit "");    }}class Scaler extends InterviewBit{    Scaler(){        System.out.println("" Welcome to Scaler Academy "");    }    Scaler(int x){        this();        super();        System.out.println("" Welcome to Scaler Academy 2"");    }}The above code will throw the compilation error. It is because the super() is used to call the parent class constructor. But there is the condition that super() must be the first statement in the block. Now in this case, if we replace this() with super() then also it will throw the compilation error. Because this() also has to be the first statement in the block. So in conclusion, we can say that we cannot use this() and super() keywords in the same block."
 Java works as “pass by value” or “pass by reference” phenomenon?,"Java always works as a “pass by value”. There is nothing called a “pass by reference” in Java. However, when the object is passed in any method, the address of the value is passed due to the nature of object handling in Java. When an object is passed, a copy of the reference is created by Java and that is passed to the method. The objects point to the same memory location. 2 cases might happen inside the method:Case 1: When the object is pointed to another location: In this case, the changes made to that object do not get reflected the original object before it was passed to the method as the reference points to another location.For example:class InterviewBitTest{   int num;   InterviewBitTest(int x){        num = x;    }   InterviewBitTest(){        num = 0;    }}class Driver {   public static void main(String[] args)   {       //create a reference       InterviewBitTest ibTestObj = new InterviewBitTest(20);       //Pass the reference to updateObject Method       updateObject(ibTestObj);       //After the updateObject is executed, check for the value of num in the object.       System.out.println(ibTestObj.num);   }   public static void updateObject(InterviewBitTest ibObj)   {       // Point the object to new reference       ibObj = new InterviewBitTest();       // Update the value        ibObj.num = 50;   }}Output:20Case 2: When object references are not modified: In this case, since we have the copy of reference the main object pointing to the same memory location, any changes in the content of the object get reflected in the original object.For example:class InterviewBitTest{   int num;   InterviewBitTest(int x){        num = x;    }   InterviewBitTest(){        num = 0;    }}class Driver{   public static void main(String[] args)   {       //create a reference       InterviewBitTest ibTestObj = new InterviewBitTest(20);       //Pass the reference to updateObject Method       updateObject(ibTestObj);       //After the updateObject is executed, check for the value of num in the object.       System.out.println(ibTestObj.num);   }   public static void updateObject(InterviewBitTest ibObj)   {       // no changes are made to point the ibObj to new location       // Update the value of num       ibObj.num = 50;   }}Output:50"
What is the ‘IS-A ‘ relationship in OOPs java?,"‘IS-A’ relationship is another name for inheritance. When we inherit the base class from the derived class, then it forms a relationship between the classes. So that relationship is termed an ‘IS-A’ Relationship.Example - Consider a Television (Typical CRT TV). Now another Smart TV  that is inherited from television class. So we can say that the Smart iv is also a TV. Because CRT TV things can also be done in the Smart TV.So here ‘IS-A’ Relationship formed. [ SmartTV ‘IS-A’ TV ]."
Which among String or String Buffer should be preferred when there are lot of updates required to be done in the data?,"StringBuffer is mutable and dynamic in nature whereas String is immutable. Every updation / modification of String creates a new String thereby overloading the string pool with unnecessary objects. Hence, in the cases of a lot of updates, it is always preferred to use StringBuffer as it will reduce the overhead of the creation of multiple String objects in the string pool."
How to not allow serialization of attributes of a class in Java?,"In order to achieve this, the attribute can be declared along with the usage of transient keyword as shown below:public class InterviewBitExample {    private transient String someInfo;    private String name;   private int id;   // :   // Getters setters   // :} In the above example, all the fields except someInfo can be serialized."
What happens if the static modifier is not included in the main method signature in Java?,"There wouldn't be any compilation error. But then the program is run, since the JVM cant map the main method signature, the code throws “NoSuchMethodError” error at the runtime."
Can we make the main() thread a daemon thread?,"In java multithreading, the main() threads are always non-daemon threads. And there is no way we can change the nature of the non-daemon thread to the daemon thread."
What happens if there are multiple main methods inside one class in Java?,The program can't compile as the compiler says that the method has been already defined inside the class.
What do you understand by Object Cloning and how do you achieve it in Java?,"It is the process of creating an exact copy of any object. In order to support this, a java class has to implement the Cloneable interface of java.lang package and override the clone() method provided by the Object class the syntax of which is:protected Object clone() throws CloneNotSupportedException{ return (Object)super.clone();}In case the Cloneable interface is not implemented and just the method is overridden, it results in CloneNotSupportedException in Java."
How does an exception propagate in the code?,"When an exception occurs, first it searches to locate the matching catch block. In case, the matching catch block is located, then that block would be executed. Else, the exception propagates through the method call stack and goes into the caller method where the process of matching the catch block is performed. This propagation happens until the matching catch block is found. If the match is not found, then the program gets terminated in the main method."
How do exceptions affect the program if it doesn't handle them?,Exceptions are runtime errors. Suppose we are making an android application with java. And it all works fine but there is an exceptional case when the application tries to get the file from storage and the file doesn’t exist (This is the case of exception in java). And if this case is not handled properly then the application will crash. This will be a bad experience for users.  This is the type of error that cannot be controlled by the programmer. But programmers can take some steps to avoid this so that the application won’t crash. The proper action can be taken at this step.
Is it mandatory for a catch block to be followed after a try block?,"No, it is not necessary for a catch block to be present after a try block. - A try block should be followed either by a catch block or by a finally block. If the exceptions likelihood is more, then they should be declared using the throws clause of the method."
Will the finally block get executed when the return statement is written at the end of try block and catch block as shown below?,public int someMethod(int i){   try{       //some statement       return 1;   }catch(Exception e){       //some statement       return 999;   }finally{       //finally block statements   }}finally block will be executed irrespective of the exception or not. The only case where finally block is not executed is when it encounters ‘System.exit()’ method anywhere in try/catch block.
Can you call a constructor of a class inside the another constructor?,"Yes, the concept can be termed as constructor chaining and can be achieved using this()."
Contiguous memory locations are usually used for storing actual values in an array but not in ArrayList. Explain.,"In the case of ArrayList, data storing in the form of primitive data types (like int, float, etc.) is not possible. The data members/objects present in the ArrayList have references to the objects which are located at various sites in the memory. Thus, storing of actual objects or non-primitive data types (like Integer, Double, etc.) takes place in various memory locations.However, the same does not apply to the arrays. Object or primitive type values can be stored in arrays in contiguous memory locations, hence every element does not require any reference to the next element."
Why does the java array index start with 0?,"It is because the 0 index array avoids the extra arithmetic operation to calculate the memory address.Example - Consider the array and assume each element takes 4-byte memory space. Then the address will be like this -Now if we want to access index 4. Then internally java calculates the address using the formula-[Base Address + (index * no_of_bytes)]. So according to this. The starting address of the index 4 will be - [100 + (4*4)] = 116. And exactly that's what the address is calculated. Now consider the same with 1 index Array -Now if we apply the same formula here. Then we get - 116 as the starting address of the 4th index. Which is wrong. Then we need to apply formula - [Base Address + ((index-1) * no_of_bytes)].And for calculating this, an extra arithmetic operation has to be performed. And consider the case where millions of addresses need to be calculated, this causes complexity. So to avoid this, ) the index array is supported by java."
Why is the remove method faster in the linked list than in an array?,"In the linked list, we only need to adjust the references when we want to delete the element from either end or the front of the linked list. But in the array, indexes are used. So to manage proper indexing, we need to adjust the values from the array So this adjustment of value is costlier than the adjustment of references.Example - To Delete from the front of the linked list, internally the references adjustments happened like this.The only thing that will change is that the head pointer will point to the head’s next node. And delete the previous node. That is the constant time operation.Whereas in the ArrayList, internally it should work like this-For deletion of the first element, all the next element has to move to one place ahead. So this copying value takes time. So that is the reason why removing in ArrayList is slower than LinkedList."
How many overloaded add() and addAll() methods are available in the List interface? Describe the need and uses.,"There are a total of 4 overloaded methods for add() and addAll() methods available in List Interface. The below table states the description of all.Return TypeMethod Descriptionbooleanadd(Element e): This method is used for adding the element at the end of the List. The Datatype of the element is of any type it has been initially assigned with. It returns the boolean indicating successfully inserted or not.voidadd(int index, Element e): This method is the overloaded version of add() method. In this, along with the element, the index is also passed to the method for the specific index the value needs to be inserted. booleanaddAll(Collection <extends ? Element > c): This method helps to add all elements at the end of collections from the list received in the parameter. It contains an iterator that helps to iterate the list and add the elements to the collection.booleanaddAll(int index, Collection <extends ? Element > c): This is the overloaded method for addAll() method. In this along with the list, we can pass the specified index from which the list elements need to be added."
How does the size of ArrayList grow dynamically? And also state how it is implemented internally.,"ArrayList is implemented in such a way that it can grow dynamically. We don't need to specify the size of ArrayList. For adding the values in it, the methodology it uses is -1. Consider initially that there are 2 elements in the ArrayList. [2, 3].2. If we need to add the element into this. Then internally what will happen is-ArrayList will allocate the new ArrayList of Size (current size + half of the current size). And add the old elements into the new. Old - [2, 3],    New - [2, 3, null].Then the new value will be inserted into it. [2, 3, 4, null]. And for the next time, the extra space will be available for the value to be inserted.3. This process continues and the time taken to perform all of these is considered as the amortized constant time. This is how the ArrayList grows dynamically. And when we delete any entry from the ArrayList then the following steps are performed -1. It searches for the element index in the array. Searching takes some time. Typically it’s O(n) because it needs to search for the element in the entire array.2. After searching the element, it needs to shift the element from the right side to fill the index.So this is how the elements are deleted from the ArrayList internally. Similarly, the search operations are also implemented internally as defined in removing elements from the list (searching for elements to delete)."
"Although inheritance is a popular OOPs concept, it is less advantageous than composition. Explain.","Inheritance lags behind composition in the following scenarios:Multiple-inheritance is not possible in Java. Classes can only extend from one superclass. In cases where multiple functionalities are required, for example - to read and write information into the file, the pattern of composition is preferred. The writer, as well as reader functionalities, can be made use of by considering them as the private members.Composition assists in attaining high flexibility and prevents breaking of encapsulation.Unit testing is possible with composition and not inheritance. When a developer wants to test a class composing a different class, then Mock Object can be created for signifying the composed class to facilitate testing. This technique is not possible with the help of inheritance as the derived class cannot be tested without the help of the superclass in inheritance.The loosely coupled nature of composition is preferable over the tightly coupled nature of inheritance.Let’s take an example:package comparison;public class Top {public int start() {  return 0;}}class Bottom extends Top { public int stop() {  return 0; }}In the above example, inheritance is followed. Now, some modifications are done to the Top class like this:public class Top { public int start() {  return 0; } public void stop() { }}If the new implementation of the Top class is followed, a compile-time error is bound to occur in the Bottom class. Incompatible return type is there for the Top.stop() function. Changes have to be made to either the Top or the Bottom class to ensure compatibility. However, the composition technique can be utilized to solve the given problem:class Bottom { Top par = new Top(); public int stop() {  par.start();  par.stop();  return 0; }} "
What is the difference between ‘>>’ and ‘>>>’ operators in java?,"These 2 are the bitwise right shift operators. Although both operators look similar. But there is a minimal difference between these two right shift operators.‘>>’ Bitwise Right Shift Operator- This operator shifts each bit to its right position. And this maintains the signed bit.‘>>>’ Bitwise Right Shift Operator with trailing zero- This operator also shifts each bit to its right. But this doesn’t maintain the signed bit. This operator makes the Most significant bit to 0.Example- Num1 = 8, Num2 = -8.So the binary form of these numbers are - Num1 = 00000000 00000000 00000000 00001000 Num2 = 11111111 11111111 11111111  11111000‘>>’ Operator : 8 >> 1 (Shift by one bit) : Num1 = 00000000 00000000 00000000 00000100Num2 = 11111111 11111111 11111111  11111100‘>>>’ Operator : 8 >>> 1 (Shift by one bit) = Num1 = 00000000 00000000 00000000 00000100Num2 = 01111111 11111111 11111111 11111100"
What are Composition and Aggregation? State the difference.,"Composition, and Aggregation help to build (Has - A - Relationship) between classes and objects. But both are not the same in the end. Let’s understand with the help of an example. Consider the University as a class that has some departments in it. So the university will be the container object. And departments in it will contain objects. Now in this case, if the container object destroys then the contained objects will also get destroyed automatically.  So here we can say that there is a strong association between the objects. So this Strong Association is called Composition.Now consider one more example. Suppose we have a class department and there are several professors' objects there in the department. Now if the department class is destroyed then the professor's object will become free to bind with other objects. Because container objects (Department) only hold the references of contained objects (Professor’s). So here is the weak association between the objects. And this weak association is called Aggregation."
How is the creation of a String using new() different from that of a literal?,"When a String is formed as a literal with the assistance of an assignment operator, it makes its way into the String constant pool so that String Interning can take place. This same object in the heap will be referenced by a different String if the content is the same for both of them.public bool checking() {String first = ""InterviewBit"";String second = ""InterviewBit"";if (first == second) return true;else return false;}The checking() function will return true as the same content is referenced by both the variables.Conversely, when a String formation takes place with the help of a new() operator, interning does not take place. The object gets created in the heap memory even if the same content object is present.public bool checking() {String first = new String(""InterviewBit"");String second = new String(""InterviewBit"");if (first == second) return true;else return false;}The checking() function will return false as the same content is not referenced by both the variables."
How is the ‘new’ operator different from the ‘newInstance()’ operator in java?,"Both ‘new’ and ‘newInstance()’ operators are used to creating objects. The difference is- that when we already know the class name for which we have to create the object then we use a new operator. But suppose we don’t know the class name for which we need to create the object, Or we get the class name from the command line argument, or the database, or the file. Then in that case we use the ‘newInstance()’ operator.The ‘newInstance()’ keyword throws an exception that we need to handle. It is because there are chances that the class definition doesn’t exist, and we get the class name from runtime. So it will throw an exception."
Is exceeding the memory limit possible in a program despite having a garbage collector?,"Yes, it is possible for the program to go out of memory in spite of the presence of a garbage collector. Garbage collection assists in recognizing and eliminating those objects which are not required in the program anymore, in order to free up the resources used by them.In a program, if an object is unreachable, then the execution of garbage collection takes place with respect to that object. If the amount of memory required for creating a new object is not sufficient, then memory is released for those objects which are no longer in the scope with the help of a garbage collector. The memory limit is exceeded for the program when the memory released is not enough for creating new objects.Moreover, exhaustion of the heap memory takes place if objects are created in such a manner that they remain in the scope and consume memory. The developer should make sure to dereference the object after its work is accomplished. Although the garbage collector endeavors its level best to reclaim memory as much as possible, memory limits can still be exceeded.Let’s take a look at the following example:List<String> example = new LinkedList<String>();while(true){example.add(new String(""Memory Limit Exceeded""));}"
Why is synchronization necessary? Explain with the help of a relevant example.,"Concurrent execution of different processes is made possible by synchronization. When a particular resource is shared between many threads, situations may arise in which multiple threads require the same shared resource.Synchronization assists in resolving the issue and the resource is shared by a single thread at a time. Let’s take an example to understand it more clearly. For example, you have a URL and you have to find out the number of requests made to it. Two simultaneous requests can make the count erratic.No synchronization:package anonymous;public class Counting {       private int increase_counter;       public int increase() {               increase_counter = increase_counter + 1;               return increase_counter;       }}If a thread Thread1 views the count as 10, it will be increased by 1 to 11. Simultaneously, if another thread Thread2 views the count as 10, it will be increased by 1 to 11. Thus, inconsistency in count values takes place because the expected final value is 12 but the actual final value we get will be 11.Now, the function increase() is made synchronized so that simultaneous accessing cannot take place.With synchronization:package anonymous;public class Counting {       private int increase_counter;       public synchronized int increase() {               increase_counter = increase_counter + 1;               return increase_counter;       }}If a thread Thread1 views the count as 10, it will be increased by 1 to 11, then the thread Thread2 will view the count as 11, it will be increased by 1 to 12. Thus, consistency in count values takes place."
"In the given code below, what is the significance of ... ?","public void fooBarMethod(String... variables){   // method code}Ability to provide ... is a feature called varargs (variable arguments) which was introduced as part of Java 5.The function having ... in the above example indicates that it can receive multiple arguments of the datatype String.For example, the fooBarMethod can be called in multiple ways and we can still have one method to process the data as shown below:fooBarMethod(""foo"", ""bar"");fooBarMethod(""foo"", ""bar"", ""boo"");fooBarMethod(new String[]{""foo"", ""var"", ""boo""});public void myMethod(String... variables){   for(String variable : variables){       // business logic   }}"
What will be the output of the below java program and define the steps of Execution of the java program with the help of the below code?,"class InterviewBit{    int i;    static int j;    {        System.out.println("" Instance Block 1. Value of i = ""+i);    }    static{        System.out.println("" Static Block 1. Value of j = ""+j);        method_2();    }    {        i = 5;    }    static{        j = 10;    }    InterviewBit(){        System.out.println("" Welcome to InterviewBit "");    }    public static void main(String[] args){        InterviewBit ib = new InterviewBit();    }    public void method_1(){        System.out.println("" Instance method. "");    }    static{        System.out.println("" Static Block 2. Value of j = ""+j);    }    {        System.out.println("" Instance Block 2. Value of i = ""+i);        method_1();    }    public static void method_2(){        System.out.println("" Static method. "");    }}The Output we get by executing this program will beStatic Block 1. Value of j = 0Static method. Static Block 2. Value of j = 10Instance Block 1. Value of i = 0Instance Block 2. Value of i = 5Instance method. Welcome to InterviewBitThis is a java tricky interview question frequently asked in java interviews for the experienced. The output will be like this because, when the java program is compiled and gets executed, then there are various steps followed for execution. And the steps are - Identification of Static Members from top to bottom.Execution of Static variable assignment and a Static block from top to bottom.Execution of the main method.Identification of Instance Members from top to bottom.Execution of Instance variable assignment and Instance block from top to bottom.Execution of Constructor.In above steps from 4 to 6, will be executed for every object creation. If we create multiple objects then for every object these steps will be performed.Now from the above code, the execution will happen like this - 1. In the step of identification of static members. It is found that -static int j.static block.main method.static method_2.During identification, the JVM will assign the default value in the static int j variable. Then it is currently in the state of reading and indirectly writing. Because the original value is not assigned.2. In the next step, it will execute the static block and assign the value in static variables.First static block it will print and because execution from top to bottom and original value in j is not assigned. So it will print the default value of 0.After executing static block 1. It will execute the static method_1 because it is called from the static block 1.Then it will assign the original value of 5 in the j variable. And executes the remaining static block.3. Now it will execute the main method. In which it will create an object for the class InterviewBit. And then the execution of instances will happen.4. Identify the instance variables and blocks from top to bottom. int i.Instance block 1.Instance method_1.Like a static variable, the instance variable also has been initialized with the default value 0 and will be in the state of reading and writing indirectly.5. It will execute the instance methods and assign the original value to the instance variable.Prints the Instance block 1. And the current value of i is not assigned till now, so it will print 0.Assign the original value to i. Then print instance block 2. And after that instance method will be called and printed because it is being called in the instance block.6. And at the last step, the constructor will be invoked and the lines will be executed in the constructor.This is how the java program gets executed."
Define System.out.println().,"System.out.println() is used to print the message on the console. System - It is a class present in java.lang package. Out is the static variable of type PrintStream class present in the System class. println() is the method present in the PrintStream class.So if we justify the statement, then we can say that if we want to print anything on the console then we need to call the println() method that was present in PrintStream class. And we can call this using the output object that is present in the System class."
Can you explain the Java thread lifecycle?,"Java thread life cycle is as follows:New – When the instance of the thread is created and the start() method has not been invoked, the thread is considered to be alive and hence in the NEW state.Runnable – Once the start() method is invoked, before the run() method is called by JVM, the thread is said to be in RUNNABLE (ready to run) state. This state can also be entered from the Waiting or Sleeping state of the thread.Running – When the run() method has been invoked and the thread starts its execution, the thread is said to be in a RUNNING state.Non-Runnable (Blocked/Waiting) – When the thread is not able to run despite the fact of its aliveness, the thread is said to be in a NON-RUNNABLE state. Ideally, after some time of its aliveness, the thread should go to a runnable state.A thread is said to be in a Blocked state if it wants to enter synchronized code but it is unable to as another thread is operating in that synchronized block on the same object. The first thread has to wait until the other thread exits the synchronized block.A thread is said to be in a Waiting state if it is waiting for the signal to execute from another thread, i.e it waits for work until the signal is received.Terminated – Once the run() method execution is completed, the thread is said to enter the TERMINATED step and is considered to not be alive.The following flowchart clearly explains the lifecycle of the thread in Java."
What could be the tradeoff between the usage of an unordered array versus the usage of an ordered array?,"The main advantage of having an ordered array is the reduced search time complexity of O(log n) whereas the time complexity in an unordered array is O(n).The main drawback of the ordered array is its increased insertion time which is O(n) due to the fact that its element has to reordered to maintain the order of array during every insertion whereas the time complexity in the unordered array is only O(1).Considering the above 2 key points and depending on what kind of scenario a developer requires, the appropriate data structure can be used for implementation."
Is it possible to import the same class or package twice in Java and what happens to it during runtime?,"It is possible to import a class or package more than once, however, it is redundant because the JVM internally loads the package or class only once."
"In case a package has sub packages, will it suffice to import only the main package? e.g. Does importing of com.myMainPackage.* also import com.myMainPackage.mySubPackage.*?",This is a big NO. We need to understand that the importing of the sub-packages of a package needs to be done explicitly. Importing the parent package only results in the import of the classes within it and not the contents of its child/sub-packages.
Will the finally block be executed if the code System.exit(0) is written at the end of try block?,NO. The control of the program post System.exit(0) is immediately gone and the program gets terminated which is why the finally block never gets executed.
What do you understand by marker interfaces in Java?,"Marker interfaces, also known as tagging interfaces are those interfaces that have no methods and constants defined in them. They are there for helping the compiler and JVM to get run time-related information regarding the objects."
Explain the term “Double Brace Initialisation” in Java?,"This is a convenient means of initializing any collections in Java. Consider the below example.import java.util.HashSet;import java.util.Set; public class IBDoubleBraceDemo{   public static void main(String[] args){       Set<String> stringSets = new HashSet<String>()       {           {               add(""set1"");               add(""set2"");               add(""set3"");           }       };        doSomething(stringSets);   }    private static void doSomething(Set<String> stringSets){       System.out.println(stringSets);   }}In the above example, we see that the stringSets were initialized by using double braces.The first brace does the task of creating an anonymous inner class that has the capability of accessing the parent class’s behavior. In our example, we are creating the subclass of HashSet so that it can use the add() method of HashSet.The second braces do the task of initializing the instances.Care should be taken while initializing through this method as the method involves the creation of anonymous inner classes which can cause problems during the garbage collection or serialization processes and may also result in memory leaks."
Why is it said that the length() method of String class doesn't return accurate results?,"The length method returns the number of Unicode units of the String. Let's understand what Unicode units are and what is the confusion below.We know that Java uses UTF-16 for String representation. With this Unicode, we need to understand the below two Unicode related terms:Code Point: This represents an integer denoting a character in the code space.Code Unit: This is a bit sequence used for encoding the code points. In order to do this, one or more units might be required for representing a code point.Under the UTF-16 scheme, the code points were divided logically into 17 planes and the first plane was called the Basic Multilingual Plane (BMP). The BMP has classic characters - U+0000 to U+FFFF. The rest of the characters- U+10000 to U+10FFFF were termed as the supplementary characters as they were contained in the remaining planes.The code points from the first plane are encoded using one 16-bit code unitThe code points from the remaining planes are encoded using two code units.Now if a string contained supplementary characters, the length function would count that as 2 units and the result of the length() function would not be as per what is expected.In other words, if there is 1 supplementary character of 2 units, the length of that SINGLE character is considered to be TWO - Notice the inaccuracy here? As per the java documentation, it is expected, but as per the real logic, it is inaccurate."
What is the output of the below code and why?,"public class InterviewBit{   public static void main(String[] args)   {       System.out.println('b' + 'i' + 't');   }}“bit” would have been the result printed if the letters were used in double-quotes (or the string literals). But the question has the character literals (single quotes) being used which is why concatenation wouldn't occur. The corresponding ASCII values of each character would be added and the result of that sum would be printed.The ASCII values of ‘b’, ‘i’, ‘t’ are:‘b’ = 98‘i’ = 105‘t’ = 11698 + 105 + 116 = 319Hence 319 would be printed."
What are the possible ways of making object eligible for garbage collection (GC) in Java?,"First Approach: Set the object references to null once the object creation purpose is served.public class IBGarbageCollect {  public static void main (String [] args){       String s1 = ""Some String"";           // s1 referencing String object - not yet eligible for GC       s1 = null; // now s1 is eligible for GC   } }Second Approach: Point the reference variable to another object. Doing this, the object which the reference variable was referencing before becomes eligible for GC.public class IBGarbageCollect { public static void main(String [] args){     String s1 = ""To Garbage Collect"";     String s2 = ""Another Object"";     System.out.println(s1); // s1 is not yet eligible for GC     s1 = s2; // Point s1 to other object pointed by s2     /* Here, the string object having the content  ""To Garbage Collect"" is not referred by any reference variable. Therefore, it is eligible for GC */ }}Third Approach: Island of Isolation Approach: When 2 reference variables pointing to instances of the same class, and these variables refer to only each other and the objects pointed by these 2 variables don't have any other references, then it is said to have formed an “Island of Isolation” and these 2 objects are eligible for GC.public class IBGarbageCollect {   IBGarbageCollect ib;       public static void main(String [] str){       IBGarbageCollect ibgc1 = new IBGarbageCollect();       IBGarbageCollect ibgc2 = new IBGarbageCollect();       ibgc1.ib = ibgc2; //ibgc1 points to ibgc2       ibgc2.ib = ibgc1; //ibgc2 points to ibgc1       ibgc1 = null;       ibgc2 = null;       /*        * We see that ibgc1 and ibgc2 objects refer        * to only each other and have no valid        * references- these 2 objects for island of isolcation - eligible for GC       */   }}"
"In the below Java Program, how many objects are eligible for garbage collection?","class Main{   public static void main(String[] args){       int[][] num = new int[3][];       num[0] = new int[5];       num[1] = new int[2];       num[2] = new int[3];              num[2] = new int[5];       num[0] = new int[4];       num[1] = new int[3];              num = new int[2][];   }}In the above program, a total of 7 objects will be eligible for garbage collection. Let’s visually understand what's happening in the code.In the above figure on line 3, we can see that on each array index we are declaring a new array so the reference will be of that new array on all the 3 indexes. So the old array will be pointed to by none. So these three are eligible for garbage collection. And on line 4, we are creating a new array object on the older reference. So that will point to a new array and older multidimensional objects will become eligible for garbage collection."
"What is the best way to inject dependency? Also, state the reason.","There is no boundation for using a particular dependency injection. But the recommended approach is - Setters are mostly recommended for optional dependencies injection, and constructor arguments are recommended for mandatory ones. This is because constructor injection enables the injection of values into immutable fields and enables reading them more easily."
How we can set the spring bean scope. And what supported scopes does it have?,"A scope can be set by an annotation such as the @Scope annotation or the ""scope"" attribute in an XML configuration file. Spring Bean supports the following five scopes:SingletonPrototypeRequestSessionGlobal-session"
What are the different categories of Java Design patterns?,Java Design patterns are categorized into the following different types. And those are also further categorized as Structural patterns:AdapterBridgeFilterCompositeDecoratorFacadeFlyweightProxyBehavioral patterns:InterpreterTemplate method/ patternChain of responsibilityCommand patternIterator patternStrategy patternVisitor patternJ2EE patterns:MVC PatternData Access Object patternFront controller patternIntercepting filter patternTransfer object patternCreational patterns:Factory method/TemplateAbstract FactoryBuilderPrototypeSingleton
What is a Memory Leak? Discuss some common causes of it.,"The Java Garbage Collector (GC) typically removes unused objects when they are no longer required, but when they are still referenced, the unused objects cannot be removed. So this causes the memory leak problem. Example - Consider a linked list like the structure below -In the above image, there are unused objects that are not referenced. But then also Garbage collection will not free it. Because it is referencing some existing referenced object. So this can be the situation of memory leak.Some common causes of Memory leaks are - When there are Unbounded caches.Excessive page swapping is done by the operating system.Improper written custom data structures.Inserting into a collection object without first deleting it.etc."
"Assume a thread has a lock on it, calling the sleep() method on that thread will release the lock?","A thread that has a lock won't be released even after it calls sleep(). Despite the thread sleeping for a specified period of time, the lock will not be released."
